Instruction,Input,Answer,Task
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Z thôi nha, Câu 2: Z thôi nha","Các từ bị chuẩn hóa sai: 'Z', sửa lại: Vậy thôi nha",detection
Cho biết các từ nào là teencode trong câu sau:,Local brand bên bển đó nha vừa bền vừa bảo vệ mt chứ ng Nhật họ biết thừa,"Các từ teencode: 'mt', 'ng'",detection
"Cho các từ 'tôi' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",nhìn cái đầu giống t ghê,nhìn cái đầu giống tôi ghê,replacement
Hãy chuẩn hóa câu sau thành câu bình thường:,bot hi vong ve ck di a,bớt hi vọng về chồng đi ạ,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,Có phải con cá heo này đi hiến máu đc tặng hog a chỗ e đc tặng con y chang,Có phải con cá heo này đi hiến máu được tặng hông anh chỗ em được tặng con y chang,normalization
Cho biết các từ nào là teencode trong câu sau:,nửa đêm là gì nguyên cái LỄ giờ còn ngồi trong đống feedback thoi à ad ơi,Các từ teencode: 'thoi',detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: mún làm ca sĩ hôk, Câu 2: mún làm ca sĩ hôk","Các từ bị chuẩn hóa sai: 'mún', 'hôk', sửa lại: muốn làm ca sĩ không",detection
Cho biết các từ nào là teencode trong câu sau:,T vẫn uống sữa ăn kẹo của con hàng ngày thậm chí nó còn k dám nhờ t bóc kẹo luôn ấy chứ,"Các từ teencode: 'T', 'k', 't'",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,giá bán lẻ đề xuất của nsx là 500 ngàn đồng,giá bán lẻ đề xuất của nhà sản xuất là 500 ngàn đồng,normalization
"Cho các từ 'Mẹ', 'diễn', 'viên', 'tiềm', 'năng', 'bộ', 'lật', 'mặt', 'đổi', 'đời', 'là', 'đây', 'chứ', 'đâu' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Moe dien vien tiem nang cho bo phim lat mat doi doi la day chu dau,Mẹ diễn viên tiềm năng cho bộ phim lật mặt đổi đời là đây chứ đâu,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Sv tot nghiep truong dau thai, Câu 2: Sv tot nghiep truong dau thai","Các từ bị chuẩn hóa sai: 'Sv', 'tot', 'nghiep', 'truong', 'dau', sửa lại: Sinh viên tốt nghiệp trường đầu thai",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Tpho ve dem that dep, Câu 2: Tpho ve dem that dep","Các từ bị chuẩn hóa sai: 've', 'dem', 'that', 'dep', sửa lại: Tpho về đêm thật đẹp",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: ko cần xem cũng đoán 3 người còn lại gánh hơi nặng, Câu 2: ko cần xem cũng đoán 3 người còn lại gánh hơi nặng","Các từ bị chuẩn hóa sai: 'ko', sửa lại: không cần xem cũng đoán 3 người còn lại gánh hơi nặng",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,cảm giác đùng một phát cái mình bể póngg nó vi diệu lắm luonn trước đó tự nghĩ rằng mình thẳng dữ lắm nhưng mà từ lúc gặp em cái nó quẹo ngang cái một gòyy,cảm giác đùng một phát cái mình bể bóng nó vi diệu lắm luôn trước đó tự nghĩ rằng mình thẳng dữ lắm nhưng mà từ lúc gặp em cái nó quẹo ngang cái một rồi,normalization
"Cho các từ 'tôi' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Hiểu vì sao t thích mặc áo trắng chưa,Hiểu vì sao tôi thích mặc áo trắng chưa,replacement
Hãy chuẩn hóa câu sau thành câu bình thường:,vcc thiệt, vãi con cặc thiệt,normalization
Cho biết các từ nào là teencode trong câu sau:,xai loi chin ta ti nam on dun bat be,"Các từ teencode: 'xai', 'loi', 'chin', 'ta', 'ti', 'nam', 'on', 'dun', 'bat', 'be'",detection
"Cho các từ 'cô', 'ấy', 'mê', 'hát', 'từ', 'nhỏ' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",co ay say me ca hat tu nho,cô ấy say mê ca hát từ nhỏ,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Ko cần nhiều bạn đâu, Câu 2: Ko cần nhiều bạn đâu","Các từ bị chuẩn hóa sai: 'Ko', sửa lại: Không cần nhiều bạn đâu",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: cứ để tự nhiên vậy hoi, Câu 2: cứ để tự nhiên vậy hoi","Các từ bị chuẩn hóa sai: 'hoi', sửa lại: cứ để tự nhiên vậy thôi",detection
"Cho các từ 'nhỏ', 'này', 'bị', 'khùng', 'hả', 'trời' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",nho nay bi khum ha troii,nhỏ này bị khùng hả trời,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Tôi dzừa kiểm tra email, Câu 2: Tôi dzừa kiểm tra email","Các từ bị chuẩn hóa sai: 'dzừa', sửa lại: Tôi vừa kiểm tra email",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Bth mà bà cố nội ơi,Bình thường mà bà cố nội ơi,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,có cái mk thôi mà quên hoài vậy,có cái mật khẩu thôi mà quên hoài vậy,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,tkb này là bản dự kiến thôi chưa phải bản cuối cùng,thời khóa biểu này là bản dự kiến thôi chưa phải bản cuối cùng,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: song 20 nam tren doi den nam 21 dinh menh quyet dinh t phai bi suyen, Câu 2: song 20 nam tren doi den nam 21 dinh menh quyet dinh t phai bi suyen","Các từ bị chuẩn hóa sai: 'song', 'nam', 'tren', 'doi', 'den', 'nam', 'dinh', 'menh', 'quyet', 'dinh', 't', 'phai', 'bi', 'suyen', sửa lại: sống 20 năm trên đời đến năm 21 định mệnh quyết định tôi phải bị suyễn",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Tôi đ hiểu gì hết, Câu 2: Tôi đ hiểu gì hết","Các từ bị chuẩn hóa sai: 'đ', sửa lại: Tôi đéo hiểu gì hết",detection
"Cho các từ 'trời' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Con báo chứ con người gì tr,Con báo chứ con người gì trời,replacement
"Cho các từ 'thôi' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",ăn quà vặt ít thồi,ăn quà vặt ít thôi,replacement
"Cho các từ 'vậy', 'đất' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Chắc là nghĩ làm dị sẽ tạo hiệu ứng phá cách nhưng cuối cùng thì cắm cái đầu xuống đât,Chắc là nghĩ làm vậy sẽ tạo hiệu ứng phá cách nhưng cuối cùng thì cắm cái đầu xuống đất,replacement
Cho biết các từ nào là teencode trong câu sau:,Chắc có mình tui hông thích ông này lắm,Các từ teencode: 'hông',detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: chúng tôi có nhiều bạn bè ở thcs, Câu 2: chúng tôi có nhiều bạn bè ở thcs","Các từ bị chuẩn hóa sai: 'thcs', sửa lại: chúng tôi có nhiều bạn bè ở trung học cơ sở",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Len cua quan lai e biet e sai,Lên cửa quan lại em biết em sai,normalization
Cho biết các từ nào là teencode trong câu sau:,meo ai nhu cha noi dau,"Các từ teencode: 'meo', 'nhu', 'noi', 'dau'",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: phim mcu dc tâng bốc quá đà t chỉ thích mấy đợt đầu chứ sau cái infinity war chán ỉa nhất là quả end games chả hay gì, Câu 2: phim mcu dc tâng bốc quá đà t chỉ thích mấy đợt đầu chứ sau cái infinity war chán ỉa nhất là quả end games chả hay gì","Các từ bị chuẩn hóa sai: 'dc', 't', sửa lại: phim mcu được tâng bốc quá đà tôi chỉ thích mấy đợt đầu chứ sau cái infinity war chán ỉa nhất là quả end games chả hay gì",detection
Cho biết các từ nào là teencode trong câu sau:,the bo mia roi,"Các từ teencode: 'the', 'bo', 'mia', 'roi'",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,truong dai hoc tnmt la noi dao tao nhieu ky su moi truong gioi,trường đại học tài nguyên môi trường là nơi đào tạo nhiều kỹ sư môi trường giỏi,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Xong lại quỳ lậy ngta thôi, Câu 2: Xong lại quỳ lậy ngta thôi","Các từ bị chuẩn hóa sai: 'lậy', 'ngta', sửa lại: Xong lại quỳ lạy người ta thôi",detection
Cho biết các từ nào là teencode trong câu sau:,Lồng quả nhạc chill ko kém,Các từ teencode: 'ko',detection
Cho biết các từ nào là teencode trong câu sau:,Xin vai phản diện hiền lành tốt bụng cưới được woàng tữ sau đó cướp ngôi ạ,"Các từ teencode: 'woàng', 'tữ'",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Chui thag toi luon nhiu khi ra dc,Chui thẳng tới luôn nhiều khi ra được,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,cr của mình có nụ cười tỏa nắng,crush của mình có nụ cười tỏa nắng,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Bạn cần 6 quả trứng để làm bánh, Câu 2: Bạn cần 6 quả trứng để làm bánh","Các từ bị chuẩn hóa sai: , sửa lại: Bạn cần 6 quả trứng để làm bánh",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: được thế là may mắn rồi thoai, Câu 2: được thế là may mắn rồi thoai","Các từ bị chuẩn hóa sai: 'thoai', sửa lại: được thế là may mắn rồi thôi",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Chơi cái trò j md,Chơi cái trò gì mất dạy,normalization
Cho biết các từ nào là teencode trong câu sau:,hình như là lệch quai hàm r,Các từ teencode: 'r',detection
Cho biết các từ nào là teencode trong câu sau:,tôi đã quên cj đó rồi,Các từ teencode: 'cj',detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Lại đc bóc lịch, Câu 2: Lại đc bóc lịch","Các từ bị chuẩn hóa sai: 'đc', sửa lại: Lại được bóc lịch",detection
Cho biết các từ nào là teencode trong câu sau:,mua 1 con về nuôi kìa e,Các từ teencode: 'e',detection
"Cho các từ 'tao', 'tao', 'mày', 'hết' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",t nhắn dài ơi là dài vì t biết m sẽ check hếttttt,tao nhắn dài ơi là dài vì tao biết mày sẽ check hết,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Iu nhao tot nhat noi thang ra luon nhieu luc ho khong tinh te de nhan ra khien minh om buc tuc thoi, Câu 2: Iu nhao tot nhat noi thang ra luon nhieu luc ho khong tinh te de nhan ra khien minh om buc tuc thoi","Các từ bị chuẩn hóa sai: 'Iu', 'nhao', 'tot', 'nhat', 'noi', 'thang', 'luon', 'nhieu', 'luc', 'ho', 'khong', 'te', 'de', 'nhan', 'khien', 'minh', 'om', 'buc', 'tuc', 'thoi', sửa lại: Yêu nhau tốt nhất nói thẳng ra luôn nhiều lúc họ không tinh tế để nhận ra khiến mình ôm bực tức thôi",detection
"Cho các từ 'không', 'được', 'trồi' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",mình cũng k ăn đc thịt mỡ đi ăn ngoài là phải đợi khi nào cái miếng toàn nạc chòi lên nhìn kỹ mới dám gặp ý,mình cũng không ăn được thịt mỡ đi ăn ngoài là phải đợi khi nào cái miếng toàn nạc trồi lên nhìn kỹ mới dám gặp ý,replacement
Cho biết các từ nào là teencode trong câu sau:,bv chặn xe ngoài không có thẻ,Các từ teencode: 'bv',detection
"Cho các từ 'không' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Mình k có nhiều để cho vay nhiều,Mình không có nhiều để cho vay nhiều,replacement
Cho biết các từ nào là teencode trong câu sau:,Tức quá xoá hết r,Các từ teencode: 'r',detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: hqua tôi nghe nhạc cả ngày, Câu 2: hqua tôi nghe nhạc cả ngày","Các từ bị chuẩn hóa sai: 'hqua', sửa lại: hôm qua tôi nghe nhạc cả ngày",detection
Cho biết các từ nào là teencode trong câu sau:,Từ bé thành bà nội lun,Các từ teencode: 'lun',detection
Cho biết các từ nào là teencode trong câu sau:,Trời ơi chưa bao h lun,"Các từ teencode: 'h', 'lun'",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Mấy cháu đang nhỏ chứ để bọn cấp 2 vs cấp 3 chắc còn cuống thôi,Mấy cháu đang nhỏ chứ để bọn cấp 2 với cấp 3 chắc còn cuống thôi,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Ko biết là con quan chức nào, Câu 2: Ko biết là con quan chức nào","Các từ bị chuẩn hóa sai: 'Ko', sửa lại: Không biết là con quan chức nào",detection
Cho biết các từ nào là teencode trong câu sau:,Nma chú lơ xe thấy mình hèn quá chưa kịp đưa tiền đã vội xin lỗi rồi cúi đầu giải thích đồ,Các từ teencode: 'Nma',detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: tôi pik lịch trình của chuyến đi rồi, Câu 2: tôi pik lịch trình của chuyến đi rồi","Các từ bị chuẩn hóa sai: 'pik', sửa lại: tôi biết lịch trình của chuyến đi rồi",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: ny cao to trắng trẻo chưa này, Câu 2: ny cao to trắng trẻo chưa này","Các từ bị chuẩn hóa sai: 'ny', sửa lại: người yêu cao to trắng trẻo chưa này",detection
"Cho các từ 'vậy' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",Bài tuyên ở đâu dị hỏi thật,Bài tuyên ở đâu vậy hỏi thật,replacement
"Cho các từ 'tôi', 'tôi', 'tôi' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",t bảo có xong nghe bên kia đầu dây tiếng ba t quay sang bảo mẹ t thằng H nó về ăn cơm đấy đừng đổ cho milu nữa,tôi bảo có xong nghe bên kia đầu dây tiếng ba tôi quay sang bảo mẹ tôi thằng H nó về ăn cơm đấy đừng đổ cho milu nữa,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Ngày nhỏ t còn sách túi con cò đi học nữa cơ, Câu 2: Ngày nhỏ t còn sách túi con cò đi học nữa cơ","Các từ bị chuẩn hóa sai: 't', sửa lại: Ngày nhỏ tôi còn sách túi con cò đi học nữa cơ",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,cậu ấy rep story của mình kìa,cậu ấy reply story của mình kìa,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,mỗi thế cũn cho cái bạt tai,mỗi thế cũng cho cái bạt tai,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Mình tập thể dục mỗi ngày lúc 6h20p sáng, Câu 2: Mình tập thể dục mỗi ngày lúc 6h20p sáng","Các từ bị chuẩn hóa sai: '6h20p', sửa lại: Mình tập thể dục mỗi ngày lúc 6 giờ 20 phút sáng",detection
"Cho các từ 'Ở', 'đâu', 'cũng', 'phải', 'tôi', 'hết', 'đang', 'điên', 'mà', 'giải', 'thích', 'là', 'chết', 'chứ', 'đùa' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",O dau cung phai phe t het dang dien ma giai thich la chet toi chu dua,Ở đâu cũng phải phe tôi hết đang điên mà giải thích là chết toi chứ đùa,replacement
Hãy chuẩn hóa câu sau thành câu bình thường:,chọn trc đi mốt qua đỡ lựa,chọn trước đi mốt qua đỡ lựa,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,Dính dô là dui liền,Dính vô là vui liền,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: họ đang bàn tán gì ở đằng kia đou, Câu 2: họ đang bàn tán gì ở đằng kia đou","Các từ bị chuẩn hóa sai: 'đou', sửa lại: họ đang bàn tán gì ở đằng kia đâu",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,cái này là zì á vợ,cái này là gì á vợ,normalization
"Cho các từ 'không' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",tương lai k xa lắm,tương lai không xa lắm,replacement
Hãy chuẩn hóa câu sau thành câu bình thường:,67h chìu tối là nhìn khum thấy đường luôn,67 giờ chiều tối là nhìn không thấy đường luôn,normalization
Cho biết các từ nào là teencode trong câu sau:,CP qua ben nay nhin keo qua pe,"Các từ teencode: 'CP', 'ben', 'nay', 'nhin', 'qua', 'pe'",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,coi mà cười như koan điên,coi mà cười như con điên,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Má nào giao cho CP highnote z trùi, Câu 2: Má nào giao cho CP highnote z trùi","Các từ bị chuẩn hóa sai: 'CP', 'z', 'trùi', sửa lại: Má nào giao cho couple highnote vậy trời",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,minh minh ticketing dc thi di 1 minh chu con gi,mình mình ticketing được thì đi 1 mình chứ còn gì,normalization
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Ngày xưa đi học bằng cám cò ko, Câu 2: Ngày xưa đi học bằng cám cò ko","Các từ bị chuẩn hóa sai: 'ko', sửa lại: Ngày xưa đi học bằng cám cò không",detection
Cho biết các từ nào là teencode trong câu sau:,moa toi tuong anh that,"Các từ teencode: 'moa', 'toi', 'tuong', 'anh', 'that'",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,sao t k đânh dấu đk cái Phuong,sao tôi không đánh dấu được cái Phuong,normalization
Cho biết các từ nào là teencode trong câu sau:,Đừng gọt nữa để cho nó chín miền bắc ctoi mới có măng cụt để ăn,Các từ teencode: 'ctoi',detection
Cho biết các từ nào là teencode trong câu sau:,ngầm là làm lâu quá mn quên luôn rồi âm thầm chạy hồi nào ko biết á hả,"Các từ teencode: 'mn', 'ko'",detection
"Cho các từ 'vậy', 'luôn' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",từ đầu nói d lun đi,từ đầu nói vậy luôn đi,replacement
Hãy chuẩn hóa câu sau thành câu bình thường:,lop toi du k phai khoi tu nhien nhung 1 tuan ca sang chieu 11 tiet toan co khi ra choi nhieu bai k dam di ln ay chu,lớp tôi dù không phải khối tự nhiên nhưng 1 tuần cả sáng chiều 11 tiết toán có khi ra chơi nhiều bài không dám đi luôn ấy chứ,normalization
"Cho các từ 'chắc', 'không', 'đông', 'đâu' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",chac haidilao k dong dau,chắc haidilao không đông đâu,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: Toi phai nop bai dung han, Câu 2: Toi phai nop bai dung han","Các từ bị chuẩn hóa sai: 'Toi', 'phai', 'nop', 'bai', 'dung', 'han', sửa lại: Tôi phải nộp bài đúng hạn",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Hmm thui ko dám mơ mộng đâu nên tui 33 tui ở vậy tới già nè yêu vào cho khổ chứ làm gì,Hmm thôi không dám mơ mộng đâu nên tui 33 tui ở vậy tới già nè yêu vào cho khổ chứ làm gì,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,Con nit no ko biet chay cai ao ra bi dung la loi minh ma di danh ng ta,Con nít nó không biết chạy cái ào ra bị đụng là lỗi mình mà đi đánh người ta,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,Khuyên ng khác cho lắm đến lượt mình có tỉnh ra đâu,Khuyên người khác cho lắm đến lượt mình có tỉnh ra đâu,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,Nếu như chuyển bối cảnh cho nhân vật kịch bản già hơn xíu á kiểu tăng tuổi lên thì tui thấy nó cũng zui mà,Nếu như chuyển bối cảnh cho nhân vật kịch bản già hơn xíu á kiểu tăng tuổi lên thì tui thấy nó cũng vui mà,normalization
Hãy chuẩn hóa câu sau thành câu bình thường:,Hai có khi coibito còn dg học ku rát sự kiuu,Hai có khi coibito còn đang học ku rát sự kêu,normalization
"Cho các từ 'không' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",còn 1 kiểu nữa là ko có tóc đó,còn 1 kiểu nữa là không có tóc đó,replacement
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: bạn mình bị rồi nhờ CA thì phải chung nhìu tiền, Câu 2: bạn mình bị rồi nhờ CA thì phải chung nhìu tiền","Các từ bị chuẩn hóa sai: 'CA', 'nhìu', sửa lại: bạn mình bị rồi nhờ công an thì phải chung nhiều tiền",detection
Hãy chuẩn hóa câu sau thành câu bình thường:,Tin b vô bờ b cho tui bất ngờ,Tin bạn vô bờ bạn cho tui bất ngờ,normalization
Cho biết các từ nào là teencode trong câu sau:,hình như là bà đoá bà,Các từ teencode: 'đoá',detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: đăng str công khai ny thuiiii, Câu 2: đăng str công khai ny thuiiii","Các từ bị chuẩn hóa sai: 'str', 'ny', 'thuiiii', sửa lại: đăng story công khai người yêu thôi",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: ủa s bữa nay cả nc ai cx cúp điện v ạ, Câu 2: ủa s bữa nay cả nc ai cx cúp điện v ạ","Các từ bị chuẩn hóa sai: 's', 'nc', 'cx', 'v', sửa lại: ủa sao bữa nay cả nước ai cũng cúp điện vậy ạ",detection
Cho biết các từ nào là teencode trong câu sau:,day trong mo roi a,"Các từ teencode: 'day', 'mo', 'roi', 'a'",detection
Cho biết các từ nào là teencode trong câu sau:,ca giao thông xử lý tai nạn,"Các từ teencode: 'ca', 'xử', 'lý', 'tai', 'nạn'",detection
"Cho các từ 'Tôi', 'tôi', 'quá' và câu sau có chứa teencode tương ứng, hãy thay thế từ teencode bằng từ đã cho:",T nhớ chó của t quạa,Tôi nhớ chó của tôi quá,replacement
Cho biết các từ nào là teencode trong câu sau:,hịn tại bạn tự makeup dc roi khi nào bạn tự làm tóc đc z,"Các từ teencode: 'hịn', 'dc', 'roi', 'đc', 'z'",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: tôi cảm thấy bùn vì trời mưa cả ngày, Câu 2: tôi cảm thấy bùn vì trời mưa cả ngày","Các từ bị chuẩn hóa sai: 'bùn', sửa lại: tôi cảm thấy buồn vì trời mưa cả ngày",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: mạo hiểm nhưng k mạo hiểm, Câu 2: mạo hiểm nhưng k mạo hiểm","Các từ bị chuẩn hóa sai: 'k', sửa lại: mạo hiểm nhưng không mạo hiểm",detection
"Cho cặp câu trong đó câu 1 là câu chứa các từ teencode và câu 2 là câu đã chuẩn hóa sai các từ teencode ở câu 1, hãy chuẩn hóa lại các từ bị chuẩn hóa sai","Câu 1: bạn thg và đồng cảm với nỗi buồn của tôi, Câu 2: bạn thg và đồng cảm với nỗi buồn của tôi","Các từ bị chuẩn hóa sai: 'thg', sửa lại: bạn thương và đồng cảm với nỗi buồn của tôi",detection
Cho biết các từ nào là teencode trong câu sau:,là con t t cũng mắng,"Các từ teencode: 't', 't'",detection
Cho biết các từ nào là teencode trong câu sau:,Đang thay răng cửa gặm tn đc xoài,Các từ teencode: 'đc',detection
